Accession	Sensitivity	Treatment
GSM1588704	 sensitive	 none
GSM1588705	 sensitive	 none
GSM1588706	 resistant	 BRAFi
GSM1588707	 resistant	 BRAFi
GSM1588708	 sensitive	 none
GSM1588709	 sensitive	 none
GSM1588710	 resistant	 BRAFi
GSM1588711	 resistant	 BRAFi
GSM1588712	 resistant	 BRAFi
GSM1588713	 resistant	 BRAFi
GSM1588714	 sensitive	 none
GSM1588715	 sensitive	 none
GSM1588716	 resistant	 BRAFi
GSM1588717	 resistant	 BRAFi
GSM1588718	 resistant	 BRAFi
GSM1588719	 resistant	 BRAFi
GSM1588720	 resistant	 BRAFi
GSM1588721	 resistant	 BRAFi
GSM1588722	 sensitive	 none
GSM1588723	 sensitive	 none
GSM1588724	 resistant	 BRAFi
GSM1588725	 resistant	 BRAFi
GSM1588726	 sensitive	 none
GSM1588727	 sensitive	 none
GSM1588728	 resistant	 BRAFi
GSM1588729	 resistant	 BRAFi
GSM1588730	 resistant	 BRAFi
GSM1588731	 resistant	 BRAFi
GSM1588732	 resistant	 BRAFi
GSM1588733	 resistant	 BRAFi
GSM1588734	 sensitive	 none
GSM1588735	 sensitive	 none
GSM1588736	 resistant	 BRAFi
GSM1588737	 resistant	 BRAFi
GSM1588738	 resistant	 BRAFi
GSM1588739	 resistant	 BRAFi
GSM1588740	 sensitive	 none
GSM1588741	 sensitive	 none
GSM1588742	 resistant	 BRAFi
GSM1588743	 resistant	 BRAFi
GSM1588744	 sensitive	 none
GSM1588745	 sensitive	 none
GSM1588746	 resistant	 BRAFi
GSM1588747	 resistant	 BRAFi
GSM1588748	 resistant	 BRAFi
GSM1588749	 resistant	 BRAFi
GSM1588750	 resistant	 BRAFi
GSM1588751	 resistant	 BRAFi
GSM1588752	 sensitive	 none
GSM1588753	 sensitive	 none
GSM1588754	 resistant	 BRAFi
GSM1588755	 resistant	 BRAFi
GSM1588756	 resistant	 BRAFi
GSM1588757	 resistant	 BRAFi
GSM1588758	 sensitive	 none
GSM1588759	 sensitive	 none
GSM1588760	 resistant	 BRAFi
GSM1588761	 resistant	 BRAFi
GSM1588762	 resistant	 BRAFi
GSM1588763	 resistant	 BRAFi
GSM1588764	 resistant	 BRAFi
GSM1588765	 resistant	 BRAFi
GSM1588766	 resistant	 BRAFi
GSM1588767	 resistant	 BRAFi
GSM1588768	 resistant	 BRAFi
GSM1588769	 resistant	 BRAFi
GSM1588770	 resistant	 BRAFi
GSM1588771	 resistant	 BRAFi
GSM1588772	 resistant	 BRAFi
GSM1588773	 resistant	 BRAFi
GSM1588774	 resistant	 BRAFi
GSM1588775	 resistant	 BRAFi
GSM1588776	 resistant	 BRAFi
GSM1588777	 resistant	 BRAFi
GSM1588778	 sensitive	 none
GSM1588779	 sensitive	 none
GSM1588780	 resistant	 BRAFi
GSM1588781	 resistant	 BRAFi
GSM1588782	 sensitive	 none
GSM1588783	 sensitive	 none
GSM1588784	 resistant	 BRAFi
GSM1588785	 resistant	 BRAFi
GSM1588786	 resistant	 BRAFi
GSM1588787	 resistant	 BRAFi
GSM1588788	 sensitive	 none
GSM1588789	 sensitive	 none
GSM1588790	 resistant	 BRAFi
GSM1588791	 resistant	 BRAFi
GSM1588792	 sensitive	 none
GSM1588793	 sensitive	 none
GSM1588794	 resistant	 BRAFi
GSM1588795	 resistant	 BRAFi
GSM1588796	 resistant	 BRAFi
GSM1588797	 resistant	 BRAFi
GSM1588798	 sensitive	 none
GSM1588799	 sensitive	 none
GSM1588800	 resistant	 BRAFi+MEKi
GSM1588801	 resistant	 BRAFi+MEKi
GSM1588802	 sensitive	 none
GSM1588803	 sensitive	 none
GSM1588804	 resistant	 BRAFi+MEKi
GSM1588805	 resistant	 BRAFi+MEKi
GSM1588806	 sensitive	 none
GSM1588807	 sensitive	 none
GSM1588808	 resistant	 BRAFi+MEKi
GSM1588809	 resistant	 BRAFi+MEKi
GSM1588810	 resistant	 BRAFi
GSM1588811	 resistant	 BRAFi
GSM1588812	 resistant	 BRAFi+MEKi
GSM1588813	 resistant	 BRAFi+MEKi
GSM1588814	 resistant	 BRAFi+MEKi
GSM1588815	 resistant	 BRAFi+MEKi
GSM1588816	 resistant	 BRAFi
GSM1588817	 resistant	 BRAFi
GSM1588818	 sensitive	 none
GSM1588819	 sensitive	 none
GSM1588820	 resistant	 BRAFi+MEKi
GSM1588821	 resistant	 BRAFi+MEKi
GSM1588822	 resistant	 BRAFi+MEKi
GSM1588823	 resistant	 BRAFi+MEKi
GSM1588824	 resistant	 BRAFi+MEKi
GSM1588825	 resistant	 BRAFi+MEKi
GSM1588826	 sensitive	 none
GSM1588827	 sensitive	 none
GSM1588828	 resistant	 BRAFi+MEKi
GSM1588829	 resistant	 BRAFi+MEKi
GSM1588830	 sensitive	 none
GSM1588831	 sensitive	 none
GSM1588832	 sensitive	 none
GSM1588833	 resistant	 BRAFi
GSM1588834	 resistant	 BRAFi
GSM1588835	 resistant	 BRAFi
GSM1588836	 resistant	 BRAFi+MEKi
GSM1588837	 resistant	 BRAFi+MEKi
GSM1588838	 sensitive	 none
GSM1588839	 sensitive	 none
GSM1588840	 resistant	 BRAFi
GSM1588841	 resistant	 BRAFi
GSM1588842	 sensitive	 none
GSM1588843	 sensitive	 none
GSM1588844	 resistant	 BRAFi
GSM1588845	 resistant	 BRAFi
GSM1588846	 resistant	 BRAFi+MEKi
GSM1588847	 resistant	 BRAFi+MEKi
