"mMed" "uMed"
"GSM1588704_8795207135_R01C02" 11.7368246990989 11.616548843779
"GSM1588705_8795207119_R05C02" 11.9095181142966 11.7879025593914
"GSM1588706_8795207135_R02C02" 11.8372337003391 12.0977029635247
"GSM1588707_8795207119_R06C02" 11.871135184243 12.0701209444768
"GSM1588708_8795207137_R04C02" 12.5394011790281 11.8978454560055
"GSM1588709_8795194168_R04C02" 12.2140154914108 11.7000061508829
"GSM1588710_8795207137_R05C02" 12.6648916692861 11.782588759495
"GSM1588711_8795194168_R05C02" 12.2862689626798 11.577900836887
"GSM1588712_8795207137_R06C02" 12.513480875979 11.7544699952756
"GSM1588713_8795194168_R06C02" 12.2541428468557 11.7623820387104
"GSM1588714_9283265061_R01C01" 11.1736771363034 11.4398308839814
"GSM1588715_9283265037_R01C01" 11.2197735508929 11.1811522568656
"GSM1588716_9513149079_R06C01" 11.8209766926212 12.036860446673
"GSM1588717_9513149040_R06C01" 11.3208005488816 11.7077904955288
"GSM1588718_9283265061_R02C01" 11.468624042918 11.5493033685136
"GSM1588719_9283265037_R02C01" 11.2603315185576 11.2502984179063
"GSM1588720_9283265061_R03C01" 11.6147098441152 11.4812949046311
"GSM1588721_9283265037_R03C01" 11.5152070304088 11.4506957715729
"GSM1588722_9257625042_R06C02" 12.1919845133603 12.2131042196419
"GSM1588723_9341679003_R06C02" 12.297489501161 12.3520434257954
"GSM1588724_8795207137_R06C01" 12.0583300262057 11.9943534368589
"GSM1588725_8795194168_R06C01" 11.7481928495895 12.0744760007345
"GSM1588726_8795207135_R01C01" 10.9985904297453 11.3100446796475
"GSM1588727_8795207119_R05C01" 11.8105716347411 12.4754801265955
"GSM1588728_8795207135_R03C01" 11.996120363033 12.4988492065317
"GSM1588729_8795207119_R01C02" 11.729620743553 12.2351167143963
"GSM1588730_8795207135_R04C01" 12.0854724591813 12.486080802652
"GSM1588731_8795207119_R02C02" 11.6926155016946 12.1817734388088
"GSM1588732_8795207135_R05C01" 12.2030420555625 12.5316251384226
"GSM1588733_8795207119_R03C02" 11.9251835194342 12.3818132959883
"GSM1588734_9513149079_R01C02" 11.4938554492408 11.9248125036058
"GSM1588735_9513149040_R01C02" 11.3815429511846 12.006676715309
"GSM1588736_9513149079_R02C02" 11.9106427304696 11.8328900141647
"GSM1588737_9513149040_R02C02" 11.7274950690254 11.8025163651212
"GSM1588738_9513149079_R03C02" 11.9248125036058 12.0794847838268
"GSM1588739_9513149040_R03C02" 11.3043513216632 11.748612176737
"GSM1588740_8795207137_R03C01" 11.6899979714194 12.0347989625773
"GSM1588741_8795194168_R03C01" 11.3100446796475 11.927407612949
"GSM1588742_8795207137_R04C01" 12.2541428468557 12.0704564159446
"GSM1588743_8795194168_R04C01" 11.9012440324674 12.0552824355012
"GSM1588744_9247377060_R06C02" 11.3219280948874 12.3395716783847
"GSM1588745_9341679010_R06C02" 11.344850683943 12.2859801059282
"GSM1588746_9257625042_R01C01" 11.4120405145517 12.4165336601996
"GSM1588747_9341679003_R01C01" 10.3998119593257 11.4527560290325
"GSM1588748_9257625042_R02C01" 11.7603041252864 12.3462366913902
"GSM1588749_9341679003_R02C01" 11.7090838125503 12.2954819736954
"GSM1588750_9257625042_R03C01" 12.030322282644 12.704984324893
"GSM1588751_9341679003_R03C01" 11.9277779620823 12.6068678373742
"GSM1588752_9257625042_R04C01" 11.3431857154479 12.3858624006415
"GSM1588753_9341679003_R04C01" 11.298062567719 12.3828941688921
"GSM1588754_9257625042_R05C01" 11.7481928495895 12.2997804028585
"GSM1588755_9341679003_R05C01" 11.7086528356865 12.2553236900081
